,open,close,break_start,break_end
2015-03-19T00:00:00Z,2015-03-19T08:30:00Z,2015-03-19T15:00:00Z,,
2015-03-20T00:00:00Z,2015-03-20T08:30:00Z,2015-03-20T15:00:00Z,,
2015-03-23T00:00:00Z,2015-03-23T08:30:00Z,2015-03-23T15:00:00Z,,
2015-03-24T00:00:00Z,2015-03-24T08:30:00Z,2015-03-24T15:00:00Z,,
2015-03-26T00:00:00Z,2015-03-26T08:30:00Z,2015-03-26T15:00:00Z,,
2015-03-27T00:00:00Z,2015-03-27T08:30:00Z,2015-03-27T15:00:00Z,,
2015-03-30T00:00:00Z,2015-03-30T07:30:00Z,2015-03-30T14:00:00Z,,
2015-03-31T00:00:00Z,2015-03-31T07:30:00Z,2015-03-31T14:00:00Z,,
2015-04-02T00:00:00Z,2015-04-02T07:30:00Z,2015-04-02T14:00:00Z,,
2015-04-07T00:00:00Z,2015-04-07T07:30:00Z,2015-04-07T14:00:00Z,,
2015-04-08T00:00:00Z,2015-04-08T07:30:00Z,2015-04-08T14:00:00Z,,
2015-04-09T00:00:00Z,2015-04-09T07:30:00Z,2015-04-09T14:00:00Z,,
2015-04-15T00:00:00Z,2015-04-15T07:30:00Z,2015-04-15T14:00:00Z,,
2015-04-16T00:00:00Z,2015-04-16T07:30:00Z,2015-04-16T14:00:00Z,,
2015-04-17T00:00:00Z,2015-04-17T07:30:00Z,2015-04-17T14:00:00Z,,
2015-04-20T00:00:00Z,2015-04-20T07:30:00Z,2015-04-20T14:00:00Z,,
2015-04-21T00:00:00Z,2015-04-21T07:30:00Z,2015-04-21T14:00:00Z,,
2015-04-22T00:00:00Z,2015-04-22T07:30:00Z,2015-04-22T14:00:00Z,,
2015-04-23T00:00:00Z,2015-04-23T07:30:00Z,2015-04-23T14:00:00Z,,
2015-04-24T00:00:00Z,2015-04-24T07:30:00Z,2015-04-24T14:00:00Z,,
2015-04-27T00:00:00Z,2015-04-27T07:30:00Z,2015-04-27T14:00:00Z,,
2015-04-28T00:00:00Z,2015-04-28T07:30:00Z,2015-04-28T14:00:00Z,,
2015-04-29T00:00:00Z,2015-04-29T07:30:00Z,2015-04-29T14:00:00Z,,
2015-04-30T00:00:00Z,2015-04-30T07:30:00Z,2015-04-30T14:00:00Z,,
2015-05-04T00:00:00Z,2015-05-04T07:30:00Z,2015-05-04T14:00:00Z,,
2015-05-05T00:00:00Z,2015-05-05T07:30:00Z,2015-05-05T14:00:00Z,,
2015-05-06T00:00:00Z,2015-05-06T07:30:00Z,2015-05-06T14:00:00Z,,
2015-05-07T00:00:00Z,2015-05-07T07:30:00Z,2015-05-07T14:00:00Z,,
2015-05-08T00:00:00Z,2015-05-08T07:30:00Z,2015-05-08T14:00:00Z,,
2015-05-11T00:00:00Z,2015-05-11T07:30:00Z,2015-05-11T14:00:00Z,,
2015-05-12T00:00:00Z,2015-05-12T07:30:00Z,2015-05-12T14:00:00Z,,
2015-05-13T00:00:00Z,2015-05-13T07:30:00Z,2015-05-13T14:00:00Z,,
2015-05-14T00:00:00Z,2015-05-14T07:30:00Z,2015-05-14T14:00:00Z,,
2015-05-15T00:00:00Z,2015-05-15T07:30:00Z,2015-05-15T14:00:00Z,,
2015-05-18T00:00:00Z,2015-05-18T07:30:00Z,2015-05-18T14:00:00Z,,
2015-05-19T00:00:00Z,2015-05-19T07:30:00Z,2015-05-19T14:00:00Z,,
2015-05-20T00:00:00Z,2015-05-20T07:30:00Z,2015-05-20T14:00:00Z,,
2015-05-21T00:00:00Z,2015-05-21T07:30:00Z,2015-05-21T14:00:00Z,,
2015-05-22T00:00:00Z,2015-05-22T07:30:00Z,2015-05-22T14:00:00Z,,
2015-05-25T00:00:00Z,2015-05-25T07:30:00Z,2015-05-25T14:00:00Z,,
2015-05-26T00:00:00Z,2015-05-26T07:30:00Z,2015-05-26T14:00:00Z,,
2015-05-27T00:00:00Z,2015-05-27T07:30:00Z,2015-05-27T14:00:00Z,,
2015-05-28T00:00:00Z,2015-05-28T07:30:00Z,2015-05-28T14:00:00Z,,
2015-05-29T00:00:00Z,2015-05-29T07:30:00Z,2015-05-29T14:00:00Z,,
2015-06-02T00:00:00Z,2015-06-02T07:30:00Z,2015-06-02T14:00:00Z,,
2015-06-03T00:00:00Z,2015-06-03T07:30:00Z,2015-06-03T14:00:00Z,,
2015-06-04T00:00:00Z,2015-06-04T07:30:00Z,2015-06-04T14:00:00Z,,
2015-06-05T00:00:00Z,2015-06-05T07:30:00Z,2015-06-05T14:00:00Z,,
2015-06-08T00:00:00Z,2015-06-08T07:30:00Z,2015-06-08T14:00:00Z,,
2015-06-09T00:00:00Z,2015-06-09T07:30:00Z,2015-06-09T14:00:00Z,,
2015-06-10T00:00:00Z,2015-06-10T07:30:00Z,2015-06-10T14:00:00Z,,
2015-06-11T00:00:00Z,2015-06-11T07:30:00Z,2015-06-11T14:00:00Z,,
2015-06-12T00:00:00Z,2015-06-12T07:30:00Z,2015-06-12T14:00:00Z,,
2015-06-15T00:00:00Z,2015-06-15T07:30:00Z,2015-06-15T14:00:00Z,,
2015-06-16T00:00:00Z,2015-06-16T07:30:00Z,2015-06-16T14:00:00Z,,
2015-06-17T00:00:00Z,2015-06-17T07:30:00Z,2015-06-17T14:00:00Z,,
2015-06-18T00:00:00Z,2015-06-18T07:30:00Z,2015-06-18T14:00:00Z,,
2015-06-19T00:00:00Z,2015-06-19T07:30:00Z,2015-06-19T14:00:00Z,,
2015-06-22T00:00:00Z,2015-06-22T07:30:00Z,2015-06-22T14:00:00Z,,
2015-06-23T00:00:00Z,2015-06-23T07:30:00Z,2015-06-23T14:00:00Z,,
2015-06-24T00:00:00Z,2015-06-24T07:30:00Z,2015-06-24T14:00:00Z,,
2015-06-25T00:00:00Z,2015-06-25T07:30:00Z,2015-06-25T14:00:00Z,,
2015-06-26T00:00:00Z,2015-06-26T07:30:00Z,2015-06-26T14:00:00Z,,
2015-06-29T00:00:00Z,2015-06-29T07:30:00Z,2015-06-29T14:00:00Z,,
2015-06-30T00:00:00Z,2015-06-30T07:30:00Z,2015-06-30T14:00:00Z,,
2015-07-01T00:00:00Z,2015-07-01T07:30:00Z,2015-07-01T14:00:00Z,,
2015-07-02T00:00:00Z,2015-07-02T07:30:00Z,2015-07-02T14:00:00Z,,
2015-07-03T00:00:00Z,2015-07-03T07:30:00Z,2015-07-03T14:00:00Z,,
2015-07-06T00:00:00Z,2015-07-06T07:30:00Z,2015-07-06T14:00:00Z,,
2015-07-07T00:00:00Z,2015-07-07T07:30:00Z,2015-07-07T14:00:00Z,,
2015-07-08T00:00:00Z,2015-07-08T07:30:00Z,2015-07-08T14:00:00Z,,
2015-07-09T00:00:00Z,2015-07-09T07:30:00Z,2015-07-09T14:00:00Z,,
2015-07-10T00:00:00Z,2015-07-10T07:30:00Z,2015-07-10T14:00:00Z,,
2015-07-13T00:00:00Z,2015-07-13T07:30:00Z,2015-07-13T14:00:00Z,,
2015-07-14T00:00:00Z,2015-07-14T07:30:00Z,2015-07-14T14:00:00Z,,
2015-07-15T00:00:00Z,2015-07-15T07:30:00Z,2015-07-15T14:00:00Z,,
2015-07-16T00:00:00Z,2015-07-16T07:30:00Z,2015-07-16T14:00:00Z,,
2015-07-17T00:00:00Z,2015-07-17T07:30:00Z,2015-07-17T14:00:00Z,,
2015-07-20T00:00:00Z,2015-07-20T07:30:00Z,2015-07-20T14:00:00Z,,
2015-07-21T00:00:00Z,2015-07-21T07:30:00Z,2015-07-21T14:00:00Z,,
2015-07-22T00:00:00Z,2015-07-22T07:30:00Z,2015-07-22T14:00:00Z,,
2015-07-23T00:00:00Z,2015-07-23T07:30:00Z,2015-07-23T14:00:00Z,,
2015-07-24T00:00:00Z,2015-07-24T07:30:00Z,2015-07-24T14:00:00Z,,
2015-07-27T00:00:00Z,2015-07-27T07:30:00Z,2015-07-27T14:00:00Z,,
2015-07-28T00:00:00Z,2015-07-28T07:30:00Z,2015-07-28T14:00:00Z,,
2015-07-29T00:00:00Z,2015-07-29T07:30:00Z,2015-07-29T14:00:00Z,,
2015-07-30T00:00:00Z,2015-07-30T07:30:00Z,2015-07-30T14:00:00Z,,
2015-07-31T00:00:00Z,2015-07-31T07:30:00Z,2015-07-31T14:00:00Z,,
2015-08-03T00:00:00Z,2015-08-03T07:30:00Z,2015-08-03T14:00:00Z,,
2015-08-04T00:00:00Z,2015-08-04T07:30:00Z,2015-08-04T14:00:00Z,,
2015-08-05T00:00:00Z,2015-08-05T07:30:00Z,2015-08-05T14:00:00Z,,
2015-08-06T00:00:00Z,2015-08-06T07:30:00Z,2015-08-06T14:00:00Z,,
2015-08-07T00:00:00Z,2015-08-07T07:30:00Z,2015-08-07T14:00:00Z,,
2015-08-10T00:00:00Z,2015-08-10T07:30:00Z,2015-08-10T14:00:00Z,,
2015-08-11T00:00:00Z,2015-08-11T07:30:00Z,2015-08-11T14:00:00Z,,
2015-08-12T00:00:00Z,2015-08-12T07:30:00Z,2015-08-12T14:00:00Z,,
2015-08-13T00:00:00Z,2015-08-13T07:30:00Z,2015-08-13T14:00:00Z,,
2015-08-14T00:00:00Z,2015-08-14T07:30:00Z,2015-08-14T14:00:00Z,,
2015-08-17T00:00:00Z,2015-08-17T07:30:00Z,2015-08-17T14:00:00Z,,
2015-08-18T00:00:00Z,2015-08-18T07:30:00Z,2015-08-18T14:00:00Z,,
2015-08-19T00:00:00Z,2015-08-19T07:30:00Z,2015-08-19T14:00:00Z,,
2015-08-20T00:00:00Z,2015-08-20T07:30:00Z,2015-08-20T14:00:00Z,,
2015-08-21T00:00:00Z,2015-08-21T07:30:00Z,2015-08-21T14:00:00Z,,
2015-08-24T00:00:00Z,2015-08-24T07:30:00Z,2015-08-24T14:00:00Z,,
2015-08-25T00:00:00Z,2015-08-25T07:30:00Z,2015-08-25T14:00:00Z,,
2015-08-26T00:00:00Z,2015-08-26T07:30:00Z,2015-08-26T14:00:00Z,,
2015-08-27T00:00:00Z,2015-08-27T07:30:00Z,2015-08-27T14:00:00Z,,
2015-08-28T00:00:00Z,2015-08-28T07:30:00Z,2015-08-28T14:00:00Z,,
2015-08-31T00:00:00Z,2015-08-31T07:30:00Z,2015-08-31T14:00:00Z,,
2015-09-01T00:00:00Z,2015-09-01T07:30:00Z,2015-09-01T14:00:00Z,,
2015-09-02T00:00:00Z,2015-09-02T07:30:00Z,2015-09-02T14:00:00Z,,
2015-09-03T00:00:00Z,2015-09-03T07:30:00Z,2015-09-03T14:00:00Z,,
2015-09-04T00:00:00Z,2015-09-04T07:30:00Z,2015-09-04T14:00:00Z,,
2015-09-07T00:00:00Z,2015-09-07T07:30:00Z,2015-09-07T14:00:00Z,,
2015-09-08T00:00:00Z,2015-09-08T07:30:00Z,2015-09-08T14:00:00Z,,
2015-09-09T00:00:00Z,2015-09-09T07:30:00Z,2015-09-09T14:00:00Z,,
2015-09-10T00:00:00Z,2015-09-10T07:30:00Z,2015-09-10T14:00:00Z,,
2015-09-11T00:00:00Z,2015-09-11T07:30:00Z,2015-09-11T14:00:00Z,,
2015-09-14T00:00:00Z,2015-09-14T07:30:00Z,2015-09-14T14:00:00Z,,
2015-09-15T00:00:00Z,2015-09-15T07:30:00Z,2015-09-15T14:00:00Z,,
2015-09-16T00:00:00Z,2015-09-16T07:30:00Z,2015-09-16T14:00:00Z,,
2015-09-17T00:00:00Z,2015-09-17T07:30:00Z,2015-09-17T14:00:00Z,,
2015-09-18T00:00:00Z,2015-09-18T07:30:00Z,2015-09-18T14:00:00Z,,
2015-09-21T00:00:00Z,2015-09-21T07:30:00Z,2015-09-21T14:00:00Z,,
2015-09-22T00:00:00Z,2015-09-22T07:30:00Z,2015-09-22T14:00:00Z,,
2015-09-23T00:00:00Z,2015-09-23T07:30:00Z,2015-09-23T14:00:00Z,,
2015-09-24T00:00:00Z,2015-09-24T07:30:00Z,2015-09-24T14:00:00Z,,
2015-09-25T00:00:00Z,2015-09-25T07:30:00Z,2015-09-25T14:00:00Z,,
2015-09-28T00:00:00Z,2015-09-28T07:30:00Z,2015-09-28T14:00:00Z,,
2015-09-29T00:00:00Z,2015-09-29T07:30:00Z,2015-09-29T14:00:00Z,,
2015-09-30T00:00:00Z,2015-09-30T07:30:00Z,2015-09-30T14:00:00Z,,
2015-10-02T00:00:00Z,2015-10-02T07:30:00Z,2015-10-02T14:00:00Z,,
2015-10-05T00:00:00Z,2015-10-05T07:30:00Z,2015-10-05T14:00:00Z,,
2015-10-06T00:00:00Z,2015-10-06T07:30:00Z,2015-10-06T14:00:00Z,,
2015-10-07T00:00:00Z,2015-10-07T07:30:00Z,2015-10-07T14:00:00Z,,
2015-10-08T00:00:00Z,2015-10-08T07:30:00Z,2015-10-08T14:00:00Z,,
2015-10-09T00:00:00Z,2015-10-09T07:30:00Z,2015-10-09T14:00:00Z,,
2015-10-12T00:00:00Z,2015-10-12T07:30:00Z,2015-10-12T14:00:00Z,,
2015-10-13T00:00:00Z,2015-10-13T07:30:00Z,2015-10-13T14:00:00Z,,
2015-10-14T00:00:00Z,2015-10-14T07:30:00Z,2015-10-14T14:00:00Z,,
2015-10-15T00:00:00Z,2015-10-15T07:30:00Z,2015-10-15T14:00:00Z,,
2015-10-16T00:00:00Z,2015-10-16T07:30:00Z,2015-10-16T14:00:00Z,,
2015-10-19T00:00:00Z,2015-10-19T07:30:00Z,2015-10-19T14:00:00Z,,
2015-10-20T00:00:00Z,2015-10-20T07:30:00Z,2015-10-20T14:00:00Z,,
2015-10-21T00:00:00Z,2015-10-21T07:30:00Z,2015-10-21T14:00:00Z,,
2015-10-22T00:00:00Z,2015-10-22T07:30:00Z,2015-10-22T14:00:00Z,,
2015-10-23T00:00:00Z,2015-10-23T07:30:00Z,2015-10-23T14:00:00Z,,
2015-10-26T00:00:00Z,2015-10-26T08:30:00Z,2015-10-26T15:00:00Z,,
2015-10-27T00:00:00Z,2015-10-27T08:30:00Z,2015-10-27T15:00:00Z,,
2015-10-29T00:00:00Z,2015-10-29T08:30:00Z,2015-10-29T15:00:00Z,,
2015-10-30T00:00:00Z,2015-10-30T08:30:00Z,2015-10-30T15:00:00Z,,
2015-11-02T00:00:00Z,2015-11-02T08:30:00Z,2015-11-02T15:00:00Z,,
2015-11-03T00:00:00Z,2015-11-03T08:30:00Z,2015-11-03T15:00:00Z,,
2015-11-04T00:00:00Z,2015-11-04T08:30:00Z,2015-11-04T15:00:00Z,,
2015-11-05T00:00:00Z,2015-11-05T08:30:00Z,2015-11-05T15:00:00Z,,
2015-11-06T00:00:00Z,2015-11-06T08:30:00Z,2015-11-06T15:00:00Z,,
2015-11-09T00:00:00Z,2015-11-09T08:30:00Z,2015-11-09T15:00:00Z,,
2015-11-10T00:00:00Z,2015-11-10T08:30:00Z,2015-11-10T15:00:00Z,,
2015-11-11T00:00:00Z,2015-11-11T08:30:00Z,2015-11-11T15:00:00Z,,
2015-11-12T00:00:00Z,2015-11-12T08:30:00Z,2015-11-12T15:00:00Z,,
2015-11-13T00:00:00Z,2015-11-13T08:30:00Z,2015-11-13T15:00:00Z,,
2015-11-16T00:00:00Z,2015-11-16T08:30:00Z,2015-11-16T15:00:00Z,,
2015-11-17T00:00:00Z,2015-11-17T08:30:00Z,2015-11-17T15:00:00Z,,
2015-11-18T00:00:00Z,2015-11-18T08:30:00Z,2015-11-18T15:00:00Z,,
2015-11-19T00:00:00Z,2015-11-19T08:30:00Z,2015-11-19T15:00:00Z,,
2015-11-20T00:00:00Z,2015-11-20T08:30:00Z,2015-11-20T15:00:00Z,,
2015-11-23T00:00:00Z,2015-11-23T08:30:00Z,2015-11-23T15:00:00Z,,
2015-11-24T00:00:00Z,2015-11-24T08:30:00Z,2015-11-24T15:00:00Z,,
2015-11-25T00:00:00Z,2015-11-25T08:30:00Z,2015-11-25T15:00:00Z,,
2015-11-26T00:00:00Z,2015-11-26T08:30:00Z,2015-11-26T15:00:00Z,,
2015-11-27T00:00:00Z,2015-11-27T08:30:00Z,2015-11-27T15:00:00Z,,
2015-11-30T00:00:00Z,2015-11-30T08:30:00Z,2015-11-30T15:00:00Z,,
2015-12-01T00:00:00Z,2015-12-01T08:30:00Z,2015-12-01T15:00:00Z,,
2015-12-02T00:00:00Z,2015-12-02T08:30:00Z,2015-12-02T15:00:00Z,,
2015-12-03T00:00:00Z,2015-12-03T08:30:00Z,2015-12-03T15:00:00Z,,
2015-12-04T00:00:00Z,2015-12-04T08:30:00Z,2015-12-04T15:00:00Z,,
2015-12-07T00:00:00Z,2015-12-07T08:30:00Z,2015-12-07T15:00:00Z,,
2015-12-08T00:00:00Z,2015-12-08T08:30:00Z,2015-12-08T15:00:00Z,,
2015-12-09T00:00:00Z,2015-12-09T08:30:00Z,2015-12-09T15:00:00Z,,
2015-12-10T00:00:00Z,2015-12-10T08:30:00Z,2015-12-10T15:00:00Z,,
2015-12-11T00:00:00Z,2015-12-11T08:30:00Z,2015-12-11T15:00:00Z,,
2015-12-14T00:00:00Z,2015-12-14T08:30:00Z,2015-12-14T15:00:00Z,,
2015-12-15T00:00:00Z,2015-12-15T08:30:00Z,2015-12-15T15:00:00Z,,
2015-12-16T00:00:00Z,2015-12-16T08:30:00Z,2015-12-16T15:00:00Z,,
2015-12-17T00:00:00Z,2015-12-17T08:30:00Z,2015-12-17T15:00:00Z,,
2015-12-18T00:00:00Z,2015-12-18T08:30:00Z,2015-12-18T15:00:00Z,,
2015-12-21T00:00:00Z,2015-12-21T08:30:00Z,2015-12-21T15:00:00Z,,
2015-12-22T00:00:00Z,2015-12-22T08:30:00Z,2015-12-22T15:00:00Z,,
2015-12-23T00:00:00Z,2015-12-23T08:30:00Z,2015-12-23T15:00:00Z,,
2015-12-28T00:00:00Z,2015-12-28T08:30:00Z,2015-12-28T15:00:00Z,,
2015-12-29T00:00:00Z,2015-12-29T08:30:00Z,2015-12-29T15:00:00Z,,
2015-12-30T00:00:00Z,2015-12-30T08:30:00Z,2015-12-30T15:00:00Z,,
2015-12-31T00:00:00Z,2015-12-31T08:30:00Z,2015-12-31T15:00:00Z,,
2016-01-04T00:00:00Z,2016-01-04T08:30:00Z,2016-01-04T15:00:00Z,,
2016-01-05T00:00:00Z,2016-01-05T08:30:00Z,2016-01-05T15:00:00Z,,
2016-01-07T00:00:00Z,2016-01-07T08:30:00Z,2016-01-07T15:00:00Z,,
2016-01-08T00:00:00Z,2016-01-08T08:30:00Z,2016-01-08T15:00:00Z,,
2016-01-11T00:00:00Z,2016-01-11T08:30:00Z,2016-01-11T15:00:00Z,,
2016-01-12T00:00:00Z,2016-01-12T08:30:00Z,2016-01-12T15:00:00Z,,
2016-01-13T00:00:00Z,2016-01-13T08:30:00Z,2016-01-13T15:00:00Z,,
2016-01-14T00:00:00Z,2016-01-14T08:30:00Z,2016-01-14T15:00:00Z,,
2016-01-15T00:00:00Z,2016-01-15T08:30:00Z,2016-01-15T15:00:00Z,,
2016-01-18T00:00:00Z,2016-01-18T08:30:00Z,2016-01-18T15:00:00Z,,
2016-01-19T00:00:00Z,2016-01-19T08:30:00Z,2016-01-19T15:00:00Z,,
2016-01-20T00:00:00Z,2016-01-20T08:30:00Z,2016-01-20T15:00:00Z,,
2016-01-21T00:00:00Z,2016-01-21T08:30:00Z,2016-01-21T15:00:00Z,,
2016-01-22T00:00:00Z,2016-01-22T08:30:00Z,2016-01-22T15:00:00Z,,
2016-01-25T00:00:00Z,2016-01-25T08:30:00Z,2016-01-25T15:00:00Z,,
2016-01-26T00:00:00Z,2016-01-26T08:30:00Z,2016-01-26T15:00:00Z,,
2016-01-27T00:00:00Z,2016-01-27T08:30:00Z,2016-01-27T15:00:00Z,,
2016-01-28T00:00:00Z,2016-01-28T08:30:00Z,2016-01-28T15:00:00Z,,
2016-01-29T00:00:00Z,2016-01-29T08:30:00Z,2016-01-29T15:00:00Z,,
2016-02-01T00:00:00Z,2016-02-01T08:30:00Z,2016-02-01T15:00:00Z,,
2016-02-02T00:00:00Z,2016-02-02T08:30:00Z,2016-02-02T15:00:00Z,,
2016-02-03T00:00:00Z,2016-02-03T08:30:00Z,2016-02-03T15:00:00Z,,
2016-02-04T00:00:00Z,2016-02-04T08:30:00Z,2016-02-04T15:00:00Z,,
2016-02-05T00:00:00Z,2016-02-05T08:30:00Z,2016-02-05T15:00:00Z,,
2016-02-08T00:00:00Z,2016-02-08T08:30:00Z,2016-02-08T15:00:00Z,,
2016-02-09T00:00:00Z,2016-02-09T08:30:00Z,2016-02-09T15:00:00Z,,
2016-02-10T00:00:00Z,2016-02-10T08:30:00Z,2016-02-10T15:00:00Z,,
2016-02-11T00:00:00Z,2016-02-11T08:30:00Z,2016-02-11T15:00:00Z,,
2016-02-12T00:00:00Z,2016-02-12T08:30:00Z,2016-02-12T15:00:00Z,,
2016-02-15T00:00:00Z,2016-02-15T08:30:00Z,2016-02-15T15:00:00Z,,
2016-02-16T00:00:00Z,2016-02-16T08:30:00Z,2016-02-16T15:00:00Z,,
2016-02-17T00:00:00Z,2016-02-17T08:30:00Z,2016-02-17T15:00:00Z,,
2016-02-18T00:00:00Z,2016-02-18T08:30:00Z,2016-02-18T15:00:00Z,,
2016-02-19T00:00:00Z,2016-02-19T08:30:00Z,2016-02-19T15:00:00Z,,
2016-02-22T00:00:00Z,2016-02-22T08:30:00Z,2016-02-22T15:00:00Z,,
2016-02-23T00:00:00Z,2016-02-23T08:30:00Z,2016-02-23T15:00:00Z,,
2016-02-24T00:00:00Z,2016-02-24T08:30:00Z,2016-02-24T15:00:00Z,,
2016-02-25T00:00:00Z,2016-02-25T08:30:00Z,2016-02-25T15:00:00Z,,
2016-02-26T00:00:00Z,2016-02-26T08:30:00Z,2016-02-26T15:00:00Z,,
2016-02-29T00:00:00Z,2016-02-29T08:30:00Z,2016-02-29T15:00:00Z,,
2016-03-01T00:00:00Z,2016-03-01T08:30:00Z,2016-03-01T15:00:00Z,,
2016-03-02T00:00:00Z,2016-03-02T08:30:00Z,2016-03-02T15:00:00Z,,
2016-03-03T00:00:00Z,2016-03-03T08:30:00Z,2016-03-03T15:00:00Z,,
2016-03-04T00:00:00Z,2016-03-04T08:30:00Z,2016-03-04T15:00:00Z,,
2016-03-07T00:00:00Z,2016-03-07T08:30:00Z,2016-03-07T15:00:00Z,,
2016-03-08T00:00:00Z,2016-03-08T08:30:00Z,2016-03-08T15:00:00Z,,
2016-03-09T00:00:00Z,2016-03-09T08:30:00Z,2016-03-09T15:00:00Z,,
2016-03-10T00:00:00Z,2016-03-10T08:30:00Z,2016-03-10T15:00:00Z,,
2016-03-11T00:00:00Z,2016-03-11T08:30:00Z,2016-03-11T15:00:00Z,,
2016-03-15T00:00:00Z,2016-03-15T08:30:00Z,2016-03-15T15:00:00Z,,
2016-03-16T00:00:00Z,2016-03-16T08:30:00Z,2016-03-16T15:00:00Z,,
2016-03-17T00:00:00Z,2016-03-17T08:30:00Z,2016-03-17T15:00:00Z,,
2016-03-18T00:00:00Z,2016-03-18T08:30:00Z,2016-03-18T15:00:00Z,,
2016-03-21T00:00:00Z,2016-03-21T08:30:00Z,2016-03-21T15:00:00Z,,
2016-03-22T00:00:00Z,2016-03-22T08:30:00Z,2016-03-22T15:00:00Z,,
2016-03-23T00:00:00Z,2016-03-23T08:30:00Z,2016-03-23T15:00:00Z,,
2016-03-24T00:00:00Z,2016-03-24T08:30:00Z,2016-03-24T15:00:00Z,,
2016-03-29T00:00:00Z,2016-03-29T07:30:00Z,2016-03-29T14:00:00Z,,
2016-03-30T00:00:00Z,2016-03-30T07:30:00Z,2016-03-30T14:00:00Z,,
2016-03-31T00:00:00Z,2016-03-31T07:30:00Z,2016-03-31T14:00:00Z,,
2016-04-04T00:00:00Z,2016-04-04T07:30:00Z,2016-04-04T14:00:00Z,,
2016-04-05T00:00:00Z,2016-04-05T07:30:00Z,2016-04-05T14:00:00Z,,
2016-04-06T00:00:00Z,2016-04-06T07:30:00Z,2016-04-06T14:00:00Z,,
2016-04-07T00:00:00Z,2016-04-07T07:30:00Z,2016-04-07T14:00:00Z,,
2016-04-08T00:00:00Z,2016-04-08T07:30:00Z,2016-04-08T14:00:00Z,,
2016-04-11T00:00:00Z,2016-04-11T07:30:00Z,2016-04-11T14:00:00Z,,
2016-04-12T00:00:00Z,2016-04-12T07:30:00Z,2016-04-12T14:00:00Z,,
2016-04-13T00:00:00Z,2016-04-13T07:30:00Z,2016-04-13T14:00:00Z,,
2016-04-14T00:00:00Z,2016-04-14T07:30:00Z,2016-04-14T14:00:00Z,,
2016-04-15T00:00:00Z,2016-04-15T07:30:00Z,2016-04-15T14:00:00Z,,
2016-04-18T00:00:00Z,2016-04-18T07:30:00Z,2016-04-18T14:00:00Z,,
2016-04-19T00:00:00Z,2016-04-19T07:30:00Z,2016-04-19T14:00:00Z,,
2016-04-20T00:00:00Z,2016-04-20T07:30:00Z,2016-04-20T14:00:00Z,,
2016-04-21T00:00:00Z,2016-04-21T07:30:00Z,2016-04-21T14:00:00Z,,
2016-04-22T00:00:00Z,2016-04-22T07:30:00Z,2016-04-22T14:00:00Z,,
2016-04-25T00:00:00Z,2016-04-25T07:30:00Z,2016-04-25T14:00:00Z,,
2016-04-26T00:00:00Z,2016-04-26T07:30:00Z,2016-04-26T14:00:00Z,,
2016-04-27T00:00:00Z,2016-04-27T07:30:00Z,2016-04-27T14:00:00Z,,
2016-04-28T00:00:00Z,2016-04-28T07:30:00Z,2016-04-28T14:00:00Z,,
2016-05-04T00:00:00Z,2016-05-04T07:30:00Z,2016-05-04T14:00:00Z,,
2016-05-05T00:00:00Z,2016-05-05T07:30:00Z,2016-05-05T14:00:00Z,,
2016-05-06T00:00:00Z,2016-05-06T07:30:00Z,2016-05-06T14:00:00Z,,
2016-05-09T00:00:00Z,2016-05-09T07:30:00Z,2016-05-09T14:00:00Z,,
2016-05-10T00:00:00Z,2016-05-10T07:30:00Z,2016-05-10T14:00:00Z,,
2016-05-11T00:00:00Z,2016-05-11T07:30:00Z,2016-05-11T14:00:00Z,,
2016-05-12T00:00:00Z,2016-05-12T07:30:00Z,2016-05-12T14:00:00Z,,
2016-05-13T00:00:00Z,2016-05-13T07:30:00Z,2016-05-13T14:00:00Z,,
2016-05-16T00:00:00Z,2016-05-16T07:30:00Z,2016-05-16T14:00:00Z,,
2016-05-17T00:00:00Z,2016-05-17T07:30:00Z,2016-05-17T14:00:00Z,,
2016-05-18T00:00:00Z,2016-05-18T07:30:00Z,2016-05-18T14:00:00Z,,
2016-05-19T00:00:00Z,2016-05-19T07:30:00Z,2016-05-19T14:00:00Z,,
2016-05-20T00:00:00Z,2016-05-20T07:30:00Z,2016-05-20T14:00:00Z,,
2016-05-23T00:00:00Z,2016-05-23T07:30:00Z,2016-05-23T14:00:00Z,,
2016-05-24T00:00:00Z,2016-05-24T07:30:00Z,2016-05-24T14:00:00Z,,
2016-05-25T00:00:00Z,2016-05-25T07:30:00Z,2016-05-25T14:00:00Z,,
2016-05-26T00:00:00Z,2016-05-26T07:30:00Z,2016-05-26T14:00:00Z,,
2016-05-27T00:00:00Z,2016-05-27T07:30:00Z,2016-05-27T14:00:00Z,,
2016-05-30T00:00:00Z,2016-05-30T07:30:00Z,2016-05-30T14:00:00Z,,
2016-05-31T00:00:00Z,2016-05-31T07:30:00Z,2016-05-31T14:00:00Z,,
2016-06-01T00:00:00Z,2016-06-01T07:30:00Z,2016-06-01T14:00:00Z,,
2016-06-02T00:00:00Z,2016-06-02T07:30:00Z,2016-06-02T14:00:00Z,,
2016-06-03T00:00:00Z,2016-06-03T07:30:00Z,2016-06-03T14:00:00Z,,
2016-06-06T00:00:00Z,2016-06-06T07:30:00Z,2016-06-06T14:00:00Z,,
2016-06-07T00:00:00Z,2016-06-07T07:30:00Z,2016-06-07T14:00:00Z,,
