,open,close,break_start,break_end
2024-10-03T00:00:00Z,2024-10-03T09:00:00Z,2024-10-03T13:30:00Z,,
2024-10-04T00:00:00Z,2024-10-04T09:00:00Z,2024-10-04T13:30:00Z,,
2024-10-07T00:00:00Z,2024-10-07T09:00:00Z,2024-10-07T13:30:00Z,,
2024-10-08T00:00:00Z,2024-10-08T09:00:00Z,2024-10-08T13:30:00Z,,
2024-10-09T00:00:00Z,2024-10-09T09:00:00Z,2024-10-09T13:30:00Z,,
2024-10-10T00:00:00Z,2024-10-10T09:00:00Z,2024-10-10T13:30:00Z,,
2024-10-11T00:00:00Z,2024-10-11T09:00:00Z,2024-10-11T13:30:00Z,,
2024-10-14T00:00:00Z,2024-10-14T09:00:00Z,2024-10-14T13:30:00Z,,
2024-10-15T00:00:00Z,2024-10-15T09:00:00Z,2024-10-15T13:30:00Z,,
2024-10-16T00:00:00Z,2024-10-16T09:00:00Z,2024-10-16T13:30:00Z,,
2024-10-17T00:00:00Z,2024-10-17T09:00:00Z,2024-10-17T13:30:00Z,,
2024-10-18T00:00:00Z,2024-10-18T09:00:00Z,2024-10-18T13:30:00Z,,
2024-10-21T00:00:00Z,2024-10-21T09:00:00Z,2024-10-21T13:30:00Z,,
2024-10-22T00:00:00Z,2024-10-22T09:00:00Z,2024-10-22T13:30:00Z,,
2024-10-23T00:00:00Z,2024-10-23T09:00:00Z,2024-10-23T13:30:00Z,,
2024-10-24T00:00:00Z,2024-10-24T09:00:00Z,2024-10-24T13:30:00Z,,
2024-10-25T00:00:00Z,2024-10-25T09:00:00Z,2024-10-25T13:30:00Z,,
2024-10-28T00:00:00Z,2024-10-28T10:00:00Z,2024-10-28T14:30:00Z,,
2024-10-29T00:00:00Z,2024-10-29T10:00:00Z,2024-10-29T14:30:00Z,,
2024-10-30T00:00:00Z,2024-10-30T10:00:00Z,2024-10-30T14:30:00Z,,
2024-10-31T00:00:00Z,2024-10-31T10:00:00Z,2024-10-31T14:30:00Z,,
2024-11-04T00:00:00Z,2024-11-04T10:00:00Z,2024-11-04T14:30:00Z,,
2024-11-05T00:00:00Z,2024-11-05T10:00:00Z,2024-11-05T14:30:00Z,,
2024-11-06T00:00:00Z,2024-11-06T10:00:00Z,2024-11-06T14:30:00Z,,
2024-11-07T00:00:00Z,2024-11-07T10:00:00Z,2024-11-07T14:30:00Z,,
2024-11-08T00:00:00Z,2024-11-08T10:00:00Z,2024-11-08T14:30:00Z,,
2024-11-11T00:00:00Z,2024-11-11T10:00:00Z,2024-11-11T14:30:00Z,,
2024-11-12T00:00:00Z,2024-11-12T10:00:00Z,2024-11-12T14:30:00Z,,
2024-11-13T00:00:00Z,2024-11-13T10:00:00Z,2024-11-13T14:30:00Z,,
2024-11-14T00:00:00Z,2024-11-14T10:00:00Z,2024-11-14T14:30:00Z,,
2024-11-15T00:00:00Z,2024-11-15T10:00:00Z,2024-11-15T14:30:00Z,,
2024-11-18T00:00:00Z,2024-11-18T10:00:00Z,2024-11-18T14:30:00Z,,
2024-11-19T00:00:00Z,2024-11-19T10:00:00Z,2024-11-19T14:30:00Z,,
2024-11-20T00:00:00Z,2024-11-20T10:00:00Z,2024-11-20T14:30:00Z,,
2024-11-21T00:00:00Z,2024-11-21T10:00:00Z,2024-11-21T14:30:00Z,,
2024-11-22T00:00:00Z,2024-11-22T10:00:00Z,2024-11-22T14:30:00Z,,
2024-11-25T00:00:00Z,2024-11-25T10:00:00Z,2024-11-25T14:30:00Z,,
2024-11-26T00:00:00Z,2024-11-26T10:00:00Z,2024-11-26T14:30:00Z,,
2024-11-27T00:00:00Z,2024-11-27T10:00:00Z,2024-11-27T14:30:00Z,,
2024-11-28T00:00:00Z,2024-11-28T10:00:00Z,2024-11-28T14:30:00Z,,
2024-11-29T00:00:00Z,2024-11-29T10:00:00Z,2024-11-29T14:30:00Z,,
2024-12-02T00:00:00Z,2024-12-02T10:00:00Z,2024-12-02T14:30:00Z,,
2024-12-03T00:00:00Z,2024-12-03T10:00:00Z,2024-12-03T14:30:00Z,,
2024-12-04T00:00:00Z,2024-12-04T10:00:00Z,2024-12-04T14:30:00Z,,
2024-12-05T00:00:00Z,2024-12-05T10:00:00Z,2024-12-05T14:30:00Z,,
2024-12-06T00:00:00Z,2024-12-06T10:00:00Z,2024-12-06T14:30:00Z,,
2024-12-09T00:00:00Z,2024-12-09T10:00:00Z,2024-12-09T14:30:00Z,,
2024-12-10T00:00:00Z,2024-12-10T10:00:00Z,2024-12-10T14:30:00Z,,
2024-12-11T00:00:00Z,2024-12-11T10:00:00Z,2024-12-11T14:30:00Z,,
2024-12-12T00:00:00Z,2024-12-12T10:00:00Z,2024-12-12T14:30:00Z,,
2024-12-13T00:00:00Z,2024-12-13T10:00:00Z,2024-12-13T14:30:00Z,,
2024-12-16T00:00:00Z,2024-12-16T10:00:00Z,2024-12-16T14:30:00Z,,
2024-12-17T00:00:00Z,2024-12-17T10:00:00Z,2024-12-17T14:30:00Z,,
2024-12-18T00:00:00Z,2024-12-18T10:00:00Z,2024-12-18T14:30:00Z,,
2024-12-19T00:00:00Z,2024-12-19T10:00:00Z,2024-12-19T14:30:00Z,,
2024-12-20T00:00:00Z,2024-12-20T10:00:00Z,2024-12-20T14:30:00Z,,
2024-12-23T00:00:00Z,2024-12-23T10:00:00Z,2024-12-23T14:30:00Z,,
2024-12-27T00:00:00Z,2024-12-27T10:00:00Z,2024-12-27T14:30:00Z,,
2024-12-30T00:00:00Z,2024-12-30T10:00:00Z,2024-12-30T14:30:00Z,,
2025-01-02T00:00:00Z,2025-01-02T10:00:00Z,2025-01-02T14:30:00Z,,
2025-01-03T00:00:00Z,2025-01-03T10:00:00Z,2025-01-03T14:30:00Z,,
2025-01-07T00:00:00Z,2025-01-07T10:00:00Z,2025-01-07T14:30:00Z,,
2025-01-08T00:00:00Z,2025-01-08T10:00:00Z,2025-01-08T14:30:00Z,,
2025-01-09T00:00:00Z,2025-01-09T10:00:00Z,2025-01-09T14:30:00Z,,
2025-01-10T00:00:00Z,2025-01-10T10:00:00Z,2025-01-10T14:30:00Z,,
2025-01-13T00:00:00Z,2025-01-13T10:00:00Z,2025-01-13T14:30:00Z,,
2025-01-14T00:00:00Z,2025-01-14T10:00:00Z,2025-01-14T14:30:00Z,,
2025-01-15T00:00:00Z,2025-01-15T10:00:00Z,2025-01-15T14:30:00Z,,
2025-01-16T00:00:00Z,2025-01-16T10:00:00Z,2025-01-16T14:30:00Z,,
2025-01-17T00:00:00Z,2025-01-17T10:00:00Z,2025-01-17T14:30:00Z,,
2025-01-20T00:00:00Z,2025-01-20T10:00:00Z,2025-01-20T14:30:00Z,,
2025-01-21T00:00:00Z,2025-01-21T10:00:00Z,2025-01-21T14:30:00Z,,
2025-01-22T00:00:00Z,2025-01-22T10:00:00Z,2025-01-22T14:30:00Z,,
2025-01-23T00:00:00Z,2025-01-23T10:00:00Z,2025-01-23T14:30:00Z,,
2025-01-24T00:00:00Z,2025-01-24T10:00:00Z,2025-01-24T14:30:00Z,,
2025-01-27T00:00:00Z,2025-01-27T10:00:00Z,2025-01-27T14:30:00Z,,
2025-01-28T00:00:00Z,2025-01-28T10:00:00Z,2025-01-28T14:30:00Z,,
2025-01-29T00:00:00Z,2025-01-29T10:00:00Z,2025-01-29T14:30:00Z,,
2025-01-30T00:00:00Z,2025-01-30T10:00:00Z,2025-01-30T14:30:00Z,,
2025-01-31T00:00:00Z,2025-01-31T10:00:00Z,2025-01-31T14:30:00Z,,
2025-02-03T00:00:00Z,2025-02-03T10:00:00Z,2025-02-03T14:30:00Z,,
2025-02-04T00:00:00Z,2025-02-04T10:00:00Z,2025-02-04T14:30:00Z,,
2025-02-05T00:00:00Z,2025-02-05T10:00:00Z,2025-02-05T14:30:00Z,,
2025-02-06T00:00:00Z,2025-02-06T10:00:00Z,2025-02-06T14:30:00Z,,
2025-02-07T00:00:00Z,2025-02-07T10:00:00Z,2025-02-07T14:30:00Z,,
2025-02-10T00:00:00Z,2025-02-10T10:00:00Z,2025-02-10T14:30:00Z,,
2025-02-11T00:00:00Z,2025-02-11T10:00:00Z,2025-02-11T14:30:00Z,,
2025-02-12T00:00:00Z,2025-02-12T10:00:00Z,2025-02-12T14:30:00Z,,
2025-02-13T00:00:00Z,2025-02-13T10:00:00Z,2025-02-13T14:30:00Z,,
2025-02-14T00:00:00Z,2025-02-14T10:00:00Z,2025-02-14T14:30:00Z,,
2025-02-17T00:00:00Z,2025-02-17T10:00:00Z,2025-02-17T14:30:00Z,,
2025-02-18T00:00:00Z,2025-02-18T10:00:00Z,2025-02-18T14:30:00Z,,
2025-02-19T00:00:00Z,2025-02-19T10:00:00Z,2025-02-19T14:30:00Z,,
2025-02-20T00:00:00Z,2025-02-20T10:00:00Z,2025-02-20T14:30:00Z,,
2025-02-21T00:00:00Z,2025-02-21T10:00:00Z,2025-02-21T14:30:00Z,,
2025-02-24T00:00:00Z,2025-02-24T10:00:00Z,2025-02-24T14:30:00Z,,
2025-02-25T00:00:00Z,2025-02-25T10:00:00Z,2025-02-25T14:30:00Z,,
2025-02-26T00:00:00Z,2025-02-26T10:00:00Z,2025-02-26T14:30:00Z,,
2025-02-27T00:00:00Z,2025-02-27T10:00:00Z,2025-02-27T14:30:00Z,,
2025-02-28T00:00:00Z,2025-02-28T10:00:00Z,2025-02-28T14:30:00Z,,
2025-03-03T00:00:00Z,2025-03-03T10:00:00Z,2025-03-03T14:30:00Z,,
2025-03-04T00:00:00Z,2025-03-04T10:00:00Z,2025-03-04T14:30:00Z,,
2025-03-05T00:00:00Z,2025-03-05T10:00:00Z,2025-03-05T14:30:00Z,,
2025-03-06T00:00:00Z,2025-03-06T10:00:00Z,2025-03-06T14:30:00Z,,
2025-03-07T00:00:00Z,2025-03-07T10:00:00Z,2025-03-07T14:30:00Z,,
2025-03-10T00:00:00Z,2025-03-10T10:00:00Z,2025-03-10T14:30:00Z,,
2025-03-11T00:00:00Z,2025-03-11T10:00:00Z,2025-03-11T14:30:00Z,,
2025-03-12T00:00:00Z,2025-03-12T10:00:00Z,2025-03-12T14:30:00Z,,
2025-03-13T00:00:00Z,2025-03-13T10:00:00Z,2025-03-13T14:30:00Z,,
2025-03-14T00:00:00Z,2025-03-14T10:00:00Z,2025-03-14T14:30:00Z,,
2025-03-17T00:00:00Z,2025-03-17T10:00:00Z,2025-03-17T14:30:00Z,,
2025-03-18T00:00:00Z,2025-03-18T10:00:00Z,2025-03-18T14:30:00Z,,
2025-03-19T00:00:00Z,2025-03-19T10:00:00Z,2025-03-19T14:30:00Z,,
2025-03-20T00:00:00Z,2025-03-20T10:00:00Z,2025-03-20T14:30:00Z,,
2025-03-21T00:00:00Z,2025-03-21T10:00:00Z,2025-03-21T14:30:00Z,,
2025-03-24T00:00:00Z,2025-03-24T10:00:00Z,2025-03-24T14:30:00Z,,
2025-03-25T00:00:00Z,2025-03-25T10:00:00Z,2025-03-25T14:30:00Z,,
2025-03-26T00:00:00Z,2025-03-26T10:00:00Z,2025-03-26T14:30:00Z,,
2025-03-27T00:00:00Z,2025-03-27T10:00:00Z,2025-03-27T14:30:00Z,,
2025-03-28T00:00:00Z,2025-03-28T10:00:00Z,2025-03-28T14:30:00Z,,
2025-03-31T00:00:00Z,2025-03-31T09:00:00Z,2025-03-31T13:30:00Z,,
2025-04-01T00:00:00Z,2025-04-01T09:00:00Z,2025-04-01T13:30:00Z,,
2025-04-02T00:00:00Z,2025-04-02T09:00:00Z,2025-04-02T13:30:00Z,,
2025-04-03T00:00:00Z,2025-04-03T09:00:00Z,2025-04-03T13:30:00Z,,
2025-04-04T00:00:00Z,2025-04-04T09:00:00Z,2025-04-04T13:30:00Z,,
2025-04-07T00:00:00Z,2025-04-07T09:00:00Z,2025-04-07T13:30:00Z,,
2025-04-08T00:00:00Z,2025-04-08T09:00:00Z,2025-04-08T13:30:00Z,,
2025-04-09T00:00:00Z,2025-04-09T09:00:00Z,2025-04-09T13:30:00Z,,
2025-04-10T00:00:00Z,2025-04-10T09:00:00Z,2025-04-10T13:30:00Z,,
2025-04-11T00:00:00Z,2025-04-11T09:00:00Z,2025-04-11T13:30:00Z,,
2025-04-14T00:00:00Z,2025-04-14T09:00:00Z,2025-04-14T13:30:00Z,,
2025-04-15T00:00:00Z,2025-04-15T09:00:00Z,2025-04-15T13:30:00Z,,
2025-04-16T00:00:00Z,2025-04-16T09:00:00Z,2025-04-16T13:30:00Z,,
2025-04-17T00:00:00Z,2025-04-17T09:00:00Z,2025-04-17T13:30:00Z,,
2025-04-22T00:00:00Z,2025-04-22T09:00:00Z,2025-04-22T13:30:00Z,,
2025-04-23T00:00:00Z,2025-04-23T09:00:00Z,2025-04-23T13:30:00Z,,
2025-04-24T00:00:00Z,2025-04-24T09:00:00Z,2025-04-24T13:30:00Z,,
2025-04-25T00:00:00Z,2025-04-25T09:00:00Z,2025-04-25T13:30:00Z,,
2025-04-28T00:00:00Z,2025-04-28T09:00:00Z,2025-04-28T13:30:00Z,,
2025-04-29T00:00:00Z,2025-04-29T09:00:00Z,2025-04-29T13:30:00Z,,
2025-04-30T00:00:00Z,2025-04-30T09:00:00Z,2025-04-30T13:30:00Z,,
2025-05-02T00:00:00Z,2025-05-02T09:00:00Z,2025-05-02T13:30:00Z,,
2025-05-05T00:00:00Z,2025-05-05T09:00:00Z,2025-05-05T13:30:00Z,,
2025-05-06T00:00:00Z,2025-05-06T09:00:00Z,2025-05-06T13:30:00Z,,
2025-05-07T00:00:00Z,2025-05-07T09:00:00Z,2025-05-07T13:30:00Z,,
2025-05-09T00:00:00Z,2025-05-09T09:00:00Z,2025-05-09T13:30:00Z,,
2025-05-12T00:00:00Z,2025-05-12T09:00:00Z,2025-05-12T13:30:00Z,,
2025-05-13T00:00:00Z,2025-05-13T09:00:00Z,2025-05-13T13:30:00Z,,
2025-05-14T00:00:00Z,2025-05-14T09:00:00Z,2025-05-14T13:30:00Z,,
2025-05-15T00:00:00Z,2025-05-15T09:00:00Z,2025-05-15T13:30:00Z,,
2025-05-16T00:00:00Z,2025-05-16T09:00:00Z,2025-05-16T13:30:00Z,,
2025-05-19T00:00:00Z,2025-05-19T09:00:00Z,2025-05-19T13:30:00Z,,
2025-05-20T00:00:00Z,2025-05-20T09:00:00Z,2025-05-20T13:30:00Z,,
2025-05-21T00:00:00Z,2025-05-21T09:00:00Z,2025-05-21T13:30:00Z,,
2025-05-22T00:00:00Z,2025-05-22T09:00:00Z,2025-05-22T13:30:00Z,,
2025-05-23T00:00:00Z,2025-05-23T09:00:00Z,2025-05-23T13:30:00Z,,
2025-05-26T00:00:00Z,2025-05-26T09:00:00Z,2025-05-26T13:30:00Z,,
2025-05-27T00:00:00Z,2025-05-27T09:00:00Z,2025-05-27T13:30:00Z,,
2025-05-28T00:00:00Z,2025-05-28T09:00:00Z,2025-05-28T13:30:00Z,,
2025-05-29T00:00:00Z,2025-05-29T09:00:00Z,2025-05-29T13:30:00Z,,
2025-05-30T00:00:00Z,2025-05-30T09:00:00Z,2025-05-30T13:30:00Z,,
2025-06-02T00:00:00Z,2025-06-02T09:00:00Z,2025-06-02T13:30:00Z,,
2025-06-03T00:00:00Z,2025-06-03T09:00:00Z,2025-06-03T13:30:00Z,,
2025-06-04T00:00:00Z,2025-06-04T09:00:00Z,2025-06-04T13:30:00Z,,
2025-06-05T00:00:00Z,2025-06-05T09:00:00Z,2025-06-05T13:30:00Z,,
2025-06-06T00:00:00Z,2025-06-06T09:00:00Z,2025-06-06T13:30:00Z,,
2025-06-09T00:00:00Z,2025-06-09T09:00:00Z,2025-06-09T13:30:00Z,,
2025-06-10T00:00:00Z,2025-06-10T09:00:00Z,2025-06-10T13:30:00Z,,
2025-06-11T00:00:00Z,2025-06-11T09:00:00Z,2025-06-11T13:30:00Z,,
2025-06-12T00:00:00Z,2025-06-12T09:00:00Z,2025-06-12T13:30:00Z,,
2025-06-13T00:00:00Z,2025-06-13T09:00:00Z,2025-06-13T13:30:00Z,,
2025-06-16T00:00:00Z,2025-06-16T09:00:00Z,2025-06-16T13:30:00Z,,
2025-06-17T00:00:00Z,2025-06-17T09:00:00Z,2025-06-17T13:30:00Z,,
2025-06-18T00:00:00Z,2025-06-18T09:00:00Z,2025-06-18T13:30:00Z,,
2025-06-19T00:00:00Z,2025-06-19T09:00:00Z,2025-06-19T13:30:00Z,,
2025-06-20T00:00:00Z,2025-06-20T09:00:00Z,2025-06-20T13:30:00Z,,
2025-06-23T00:00:00Z,2025-06-23T09:00:00Z,2025-06-23T13:30:00Z,,
2025-06-24T00:00:00Z,2025-06-24T09:00:00Z,2025-06-24T13:30:00Z,,
2025-06-25T00:00:00Z,2025-06-25T09:00:00Z,2025-06-25T13:30:00Z,,
2025-06-26T00:00:00Z,2025-06-26T09:00:00Z,2025-06-26T13:30:00Z,,
2025-06-27T00:00:00Z,2025-06-27T09:00:00Z,2025-06-27T13:30:00Z,,
2025-06-30T00:00:00Z,2025-06-30T09:00:00Z,2025-06-30T13:30:00Z,,
2025-07-01T00:00:00Z,2025-07-01T09:00:00Z,2025-07-01T13:30:00Z,,
2025-07-02T00:00:00Z,2025-07-02T09:00:00Z,2025-07-02T13:30:00Z,,
2025-07-03T00:00:00Z,2025-07-03T09:00:00Z,2025-07-03T13:30:00Z,,
2025-07-04T00:00:00Z,2025-07-04T09:00:00Z,2025-07-04T13:30:00Z,,
2025-07-07T00:00:00Z,2025-07-07T09:00:00Z,2025-07-07T13:30:00Z,,
2025-07-08T00:00:00Z,2025-07-08T09:00:00Z,2025-07-08T13:30:00Z,,
2025-07-09T00:00:00Z,2025-07-09T09:00:00Z,2025-07-09T13:30:00Z,,
2025-07-10T00:00:00Z,2025-07-10T09:00:00Z,2025-07-10T13:30:00Z,,
2025-07-11T00:00:00Z,2025-07-11T09:00:00Z,2025-07-11T13:30:00Z,,
2025-07-14T00:00:00Z,2025-07-14T09:00:00Z,2025-07-14T13:30:00Z,,
2025-07-15T00:00:00Z,2025-07-15T09:00:00Z,2025-07-15T13:30:00Z,,
2025-07-16T00:00:00Z,2025-07-16T09:00:00Z,2025-07-16T13:30:00Z,,
2025-07-17T00:00:00Z,2025-07-17T09:00:00Z,2025-07-17T13:30:00Z,,
2025-07-18T00:00:00Z,2025-07-18T09:00:00Z,2025-07-18T13:30:00Z,,
2025-07-21T00:00:00Z,2025-07-21T09:00:00Z,2025-07-21T13:30:00Z,,
2025-07-22T00:00:00Z,2025-07-22T09:00:00Z,2025-07-22T13:30:00Z,,
2025-07-23T00:00:00Z,2025-07-23T09:00:00Z,2025-07-23T13:30:00Z,,
2025-07-24T00:00:00Z,2025-07-24T09:00:00Z,2025-07-24T13:30:00Z,,
2025-07-25T00:00:00Z,2025-07-25T09:00:00Z,2025-07-25T13:30:00Z,,
2025-07-28T00:00:00Z,2025-07-28T09:00:00Z,2025-07-28T13:30:00Z,,
2025-07-29T00:00:00Z,2025-07-29T09:00:00Z,2025-07-29T13:30:00Z,,
2025-07-30T00:00:00Z,2025-07-30T09:00:00Z,2025-07-30T13:30:00Z,,
2025-07-31T00:00:00Z,2025-07-31T09:00:00Z,2025-07-31T13:30:00Z,,
2025-08-01T00:00:00Z,2025-08-01T09:00:00Z,2025-08-01T13:30:00Z,,
2025-08-04T00:00:00Z,2025-08-04T09:00:00Z,2025-08-04T13:30:00Z,,
2025-08-05T00:00:00Z,2025-08-05T09:00:00Z,2025-08-05T13:30:00Z,,
2025-08-06T00:00:00Z,2025-08-06T09:00:00Z,2025-08-06T13:30:00Z,,
2025-08-07T00:00:00Z,2025-08-07T09:00:00Z,2025-08-07T13:30:00Z,,
2025-08-08T00:00:00Z,2025-08-08T09:00:00Z,2025-08-08T13:30:00Z,,
2025-08-11T00:00:00Z,2025-08-11T09:00:00Z,2025-08-11T13:30:00Z,,
2025-08-12T00:00:00Z,2025-08-12T09:00:00Z,2025-08-12T13:30:00Z,,
2025-08-13T00:00:00Z,2025-08-13T09:00:00Z,2025-08-13T13:30:00Z,,
2025-08-14T00:00:00Z,2025-08-14T09:00:00Z,2025-08-14T13:30:00Z,,
2025-08-15T00:00:00Z,2025-08-15T09:00:00Z,2025-08-15T13:30:00Z,,
2025-08-18T00:00:00Z,2025-08-18T09:00:00Z,2025-08-18T13:30:00Z,,
2025-08-19T00:00:00Z,2025-08-19T09:00:00Z,2025-08-19T13:30:00Z,,
2025-08-20T00:00:00Z,2025-08-20T09:00:00Z,2025-08-20T13:30:00Z,,
2025-08-21T00:00:00Z,2025-08-21T09:00:00Z,2025-08-21T13:30:00Z,,
2025-08-22T00:00:00Z,2025-08-22T09:00:00Z,2025-08-22T13:30:00Z,,
2025-08-25T00:00:00Z,2025-08-25T09:00:00Z,2025-08-25T13:30:00Z,,
2025-08-26T00:00:00Z,2025-08-26T09:00:00Z,2025-08-26T13:30:00Z,,
2025-08-27T00:00:00Z,2025-08-27T09:00:00Z,2025-08-27T13:30:00Z,,
2025-08-28T00:00:00Z,2025-08-28T09:00:00Z,2025-08-28T13:30:00Z,,
2025-09-01T00:00:00Z,2025-09-01T09:00:00Z,2025-09-01T13:30:00Z,,
2025-09-02T00:00:00Z,2025-09-02T09:00:00Z,2025-09-02T13:30:00Z,,
2025-09-03T00:00:00Z,2025-09-03T09:00:00Z,2025-09-03T13:30:00Z,,
2025-09-04T00:00:00Z,2025-09-04T09:00:00Z,2025-09-04T13:30:00Z,,
2025-09-05T00:00:00Z,2025-09-05T09:00:00Z,2025-09-05T13:30:00Z,,
2025-09-08T00:00:00Z,2025-09-08T09:00:00Z,2025-09-08T13:30:00Z,,
2025-09-09T00:00:00Z,2025-09-09T09:00:00Z,2025-09-09T13:30:00Z,,
2025-09-10T00:00:00Z,2025-09-10T09:00:00Z,2025-09-10T13:30:00Z,,
2025-09-11T00:00:00Z,2025-09-11T09:00:00Z,2025-09-11T13:30:00Z,,
2025-09-12T00:00:00Z,2025-09-12T09:00:00Z,2025-09-12T13:30:00Z,,
2025-09-16T00:00:00Z,2025-09-16T09:00:00Z,2025-09-16T13:30:00Z,,
2025-09-17T00:00:00Z,2025-09-17T09:00:00Z,2025-09-17T13:30:00Z,,
2025-09-18T00:00:00Z,2025-09-18T09:00:00Z,2025-09-18T13:30:00Z,,
2025-09-19T00:00:00Z,2025-09-19T09:00:00Z,2025-09-19T13:30:00Z,,
2025-09-22T00:00:00Z,2025-09-22T09:00:00Z,2025-09-22T13:30:00Z,,
2025-09-23T00:00:00Z,2025-09-23T09:00:00Z,2025-09-23T13:30:00Z,,
2025-09-24T00:00:00Z,2025-09-24T09:00:00Z,2025-09-24T13:30:00Z,,
2025-09-25T00:00:00Z,2025-09-25T09:00:00Z,2025-09-25T13:30:00Z,,
2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,2025-09-26T13:30:00Z,,
2025-09-29T00:00:00Z,2025-09-29T09:00:00Z,2025-09-29T13:30:00Z,,
2025-09-30T00:00:00Z,2025-09-30T09:00:00Z,2025-09-30T13:30:00Z,,
2025-10-01T00:00:00Z,2025-10-01T09:00:00Z,2025-10-01T13:30:00Z,,
2025-10-02T00:00:00Z,2025-10-02T09:00:00Z,2025-10-02T13:30:00Z,,
2025-10-03T00:00:00Z,2025-10-03T09:00:00Z,2025-10-03T13:30:00Z,,
2025-10-06T00:00:00Z,2025-10-06T09:00:00Z,2025-10-06T13:30:00Z,,
2025-10-07T00:00:00Z,2025-10-07T09:00:00Z,2025-10-07T13:30:00Z,,
2025-10-08T00:00:00Z,2025-10-08T09:00:00Z,2025-10-08T13:30:00Z,,
2025-10-09T00:00:00Z,2025-10-09T09:00:00Z,2025-10-09T13:30:00Z,,
2025-10-10T00:00:00Z,2025-10-10T09:00:00Z,2025-10-10T13:30:00Z,,
2025-10-13T00:00:00Z,2025-10-13T09:00:00Z,2025-10-13T13:30:00Z,,
2025-10-14T00:00:00Z,2025-10-14T09:00:00Z,2025-10-14T13:30:00Z,,
2025-10-15T00:00:00Z,2025-10-15T09:00:00Z,2025-10-15T13:30:00Z,,
2025-10-16T00:00:00Z,2025-10-16T09:00:00Z,2025-10-16T13:30:00Z,,
2025-10-17T00:00:00Z,2025-10-17T09:00:00Z,2025-10-17T13:30:00Z,,
2025-10-20T00:00:00Z,2025-10-20T09:00:00Z,2025-10-20T13:30:00Z,,
2025-10-21T00:00:00Z,2025-10-21T09:00:00Z,2025-10-21T13:30:00Z,,
2025-10-22T00:00:00Z,2025-10-22T09:00:00Z,2025-10-22T13:30:00Z,,
2025-10-23T00:00:00Z,2025-10-23T09:00:00Z,2025-10-23T13:30:00Z,,
2025-10-24T00:00:00Z,2025-10-24T09:00:00Z,2025-10-24T13:30:00Z,,
2025-10-27T00:00:00Z,2025-10-27T10:00:00Z,2025-10-27T14:30:00Z,,
2025-10-28T00:00:00Z,2025-10-28T10:00:00Z,2025-10-28T14:30:00Z,,
2025-10-29T00:00:00Z,2025-10-29T10:00:00Z,2025-10-29T14:30:00Z,,
2025-10-30T00:00:00Z,2025-10-30T10:00:00Z,2025-10-30T14:30:00Z,,
2025-10-31T00:00:00Z,2025-10-31T10:00:00Z,2025-10-31T14:30:00Z,,
2025-11-03T00:00:00Z,2025-11-03T10:00:00Z,2025-11-03T14:30:00Z,,
2025-11-04T00:00:00Z,2025-11-04T10:00:00Z,2025-11-04T14:30:00Z,,
2025-11-05T00:00:00Z,2025-11-05T10:00:00Z,2025-11-05T14:30:00Z,,
2025-11-06T00:00:00Z,2025-11-06T10:00:00Z,2025-11-06T14:30:00Z,,
2025-11-07T00:00:00Z,2025-11-07T10:00:00Z,2025-11-07T14:30:00Z,,
2025-11-10T00:00:00Z,2025-11-10T10:00:00Z,2025-11-10T14:30:00Z,,
2025-11-11T00:00:00Z,2025-11-11T10:00:00Z,2025-11-11T14:30:00Z,,
2025-11-12T00:00:00Z,2025-11-12T10:00:00Z,2025-11-12T14:30:00Z,,
2025-11-13T00:00:00Z,2025-11-13T10:00:00Z,2025-11-13T14:30:00Z,,
2025-11-14T00:00:00Z,2025-11-14T10:00:00Z,2025-11-14T14:30:00Z,,
2025-11-18T00:00:00Z,2025-11-18T10:00:00Z,2025-11-18T14:30:00Z,,
2025-11-19T00:00:00Z,2025-11-19T10:00:00Z,2025-11-19T14:30:00Z,,
2025-11-20T00:00:00Z,2025-11-20T10:00:00Z,2025-11-20T14:30:00Z,,
2025-11-21T00:00:00Z,2025-11-21T10:00:00Z,2025-11-21T14:30:00Z,,
2025-11-24T00:00:00Z,2025-11-24T10:00:00Z,2025-11-24T14:30:00Z,,
2025-11-25T00:00:00Z,2025-11-25T10:00:00Z,2025-11-25T14:30:00Z,,
2025-11-26T00:00:00Z,2025-11-26T10:00:00Z,2025-11-26T14:30:00Z,,
2025-11-27T00:00:00Z,2025-11-27T10:00:00Z,2025-11-27T14:30:00Z,,
2025-11-28T00:00:00Z,2025-11-28T10:00:00Z,2025-11-28T14:30:00Z,,
2025-12-01T00:00:00Z,2025-12-01T10:00:00Z,2025-12-01T14:30:00Z,,
2025-12-02T00:00:00Z,2025-12-02T10:00:00Z,2025-12-02T14:30:00Z,,
2025-12-03T00:00:00Z,2025-12-03T10:00:00Z,2025-12-03T14:30:00Z,,
2025-12-04T00:00:00Z,2025-12-04T10:00:00Z,2025-12-04T14:30:00Z,,
2025-12-05T00:00:00Z,2025-12-05T10:00:00Z,2025-12-05T14:30:00Z,,
2025-12-08T00:00:00Z,2025-12-08T10:00:00Z,2025-12-08T14:30:00Z,,
2025-12-09T00:00:00Z,2025-12-09T10:00:00Z,2025-12-09T14:30:00Z,,
2025-12-10T00:00:00Z,2025-12-10T10:00:00Z,2025-12-10T14:30:00Z,,
2025-12-11T00:00:00Z,2025-12-11T10:00:00Z,2025-12-11T14:30:00Z,,
